sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,75,6.018647421485285,455.4867889994519,45.22957229614258,4.112746344654915e-36,1,11.590013980865479
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,75,15.303182212643456,444.0046453523222,296.4858703613281,1.7204323178995006e-38,1,11.590013980865479
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,75,9.098925743982942,438.947363205715,107.30476379394531,1.3490735329125284e-39,1,11.263330698013306
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,75,16.367686062051646,444.0590596751396,338.6370544433594,1.76812906280198e-38,1,11.263330698013306
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,75,6.9806240250855245,449.1597079257226,59.56481170654297,2.0663414030180437e-37,1,11.298228979110718
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,75,14.178838552392737,443.55861360111516,255.216552734375,1.3781858523764285e-38,1,11.298228979110718
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,75,8.042879655540712,441.6139314702806,84.28411102294922,5.1303819917847e-39,1,11.347511291503906
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,75,13.791566626006913,445.25029700589596,239.51385498046875,3.1809240245158845e-38,1,11.347511291503906
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,75,8.823380411648204,445.4902294479406,101.03429412841797,3.538138277207166e-38,1,11.384318590164185
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,75,13.063433346682858,443.08141467758276,216.086669921875,1.0862185532633697e-38,1,11.384318590164185
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,75,8.120320815548283,443.13913244521467,85.74581909179688,1.0992646425423564e-38,1,11.433659553527832
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,75,15.933125167219748,441.5755243862677,316.24383544921875,5.1302317022707123e-39,1,11.433659553527832
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,75,8.723699470159968,444.51577492130644,94.29666137695312,2.18319966950857e-38,1,11.421602010726929
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,75,15.291261401748915,442.4968255366322,285.8979187011719,8.128558900202734e-39,1,11.421602010726929
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,75,8.315414513752268,446.27049190278234,90.9384536743164,5.173991882109661e-38,1,11.482584238052368
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,75,8.938349632606824,449.35183465727715,100.36299896240234,2.3282622627448725e-37,1,11.482584238052368
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,75,8.621353812349115,447.87805261417526,94.51976776123047,1.1365662669873123e-37,1,11.494686126708984
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,75,12.687207715968531,441.0302863760475,200.8354949951172,3.8942752457972155e-39,1,11.494686126708984
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,75,10.061822855996049,443.96480479894257,121.38811492919922,1.6729348071099804e-38,1,11.505666732788086
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,75,17.85802342532514,441.414553270472,407.84918212890625,4.735420737025566e-39,1,11.505666732788086
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,75,6.928094445925933,445.1509816822227,61.12986373901367,2.920541759683199e-38,1,11.488754034042358
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,75,13.186520541265416,444.7307651012612,220.69598388671875,2.460677883548149e-38,1,11.488754034042358
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,75,8.066841375593716,445.93696730786644,82.56812286376953,4.376208497907337e-38,1,11.507538080215454
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,75,17.135297439423454,440.8650894529108,380.2862854003906,3.593580139735467e-39,1,11.507538080215454
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,75,5.349634215215233,446.94242456535756,36.79903793334961,6.57377091511373e-38,1,11.51677417755127
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,75,12.555380215678985,440.40667661452557,203.68289184570312,2.84626054103239e-39,1,11.51677417755127
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,75,8.145901978855646,445.87230926958415,83.82003021240234,4.242056713914824e-38,1,11.525233507156372
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,75,15.472286434673052,444.4716606829215,302.5477600097656,2.1679872885649384e-38,1,11.525233507156372
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,75,6.308166537379507,452.25277008326503,49.757530212402344,8.985095105747929e-37,1,11.506752967834473
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,75,9.510367922017897,447.9082767498812,112.48998260498047,1.1589260023556082e-37,1,11.506752967834473
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,75,8.867484521188452,441.45904119196786,99.08999633789062,4.77449699096345e-39,1,11.503536462783813
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,75,10.620221516372888,442.61462148480217,141.8641357421875,8.57321942647665e-39,1,11.503536462783813
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,75,9.204950487321154,441.5610226834668,107.17486572265625,5.0357657743243485e-39,1,11.5110023021698
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,75,7.6833812344342665,448.71849295467166,72.04330444335938,1.6901562244903232e-37,1,11.5110023021698
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,75,7.777289654422802,442.61241574320803,77.61039733886719,8.419022854968871e-39,1,11.505383491516113
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,75,19.945096643423707,444.3396392346008,501.35345458984375,2.0330074495408053e-38,1,11.505383491516113
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,75,8.650395455870763,444.21475048250755,95.23978424072266,1.8817326172677208e-38,1,11.514105319976807
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,75,14.230476727106689,442.10385062549653,249.83078002929688,6.676623355522673e-39,1,11.514105319976807
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,75,9.813201336008454,444.83423829942427,121.3680191040039,2.5718404878190416e-38,1,11.514468669891357
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,75,15.9056274307301,441.24578089172644,325.30804443359375,4.348917763224362e-39,1,11.514468669891357
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,75,14.748331780210682,441.5617156521213,276.83563232421875,5.0925836485201996e-39,1,11.480636358261108
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,75,11.94379656801116,447.0417634845511,180.39654541015625,7.647502558066304e-38,1,11.480636358261108
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,75,5.220501123627959,448.29897913562735,34.19845962524414,1.2526407018022059e-37,1,11.471573114395142
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,75,12.293163064799343,442.53462913410164,189.53134155273438,8.264372005007777e-39,1,11.471573114395142
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,75,6.697187350898104,447.5628592797016,55.7945556640625,9.45618060003482e-38,1,11.472331523895264
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,75,14.909319430730507,442.00297764083035,290.6576843261719,6.352215504556381e-39,1,11.472331523895264
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,75,8.700856712783631,443.520665621469,96.68170166015625,1.3344563334594388e-38,1,11.50842833518982
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,75,13.017633199452199,444.6988624867391,219.39137268066406,2.422122315842378e-38,1,11.50842833518982
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,75,9.676139259578344,447.4196951275636,120.32247924804688,9.146597194003493e-38,1,11.510488510131836
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,75,18.894457926132958,443.6588742256046,442.85211181640625,1.450682439152684e-38,1,11.510488510131836
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,75,8.883904498252852,447.02476288630015,100.84517669677734,7.510183978266156e-38,1,11.499646663665771
