sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,25,8.982970409865459,197.13487136089262,105.75487518310547,1.7891108358048002e-18,1,11.602887392044067
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,25,12.611484070514523,197.13491028673153,203.4718017578125,1.7960067095966265e-18,1,11.602887392044067
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,25,8.935580387908727,196.43187332967165,102.27591705322266,1.253074548637133e-18,1,11.274848461151123
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,25,14.094708638573916,198.67829770697884,244.7740936279297,3.889516982977557e-18,1,11.274848461151123
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,25,12.259766036196206,197.8489148321199,181.46849060058594,2.5701415387018092e-18,1,11.292832136154175
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,25,11.482701332513388,198.99466092630823,167.18414306640625,4.5449224169747465e-18,1,11.292832136154175
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,25,8.914003802526198,198.98754795982208,105.56558227539062,4.514770386201264e-18,1,11.335052967071533
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,25,12.112250817390725,198.8383563039259,189.83114624023438,4.208270481985731e-18,1,11.335052967071533
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,25,9.234707533452859,197.98377549484792,106.33354949951172,2.740236321042554e-18,1,11.398897647857666
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,25,11.539406649274412,199.53879077614923,162.64073181152344,5.944619449588907e-18,1,11.398897647857666
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,25,8.041335150736229,198.4425219180612,83.99018859863281,3.4342203251717897e-18,1,11.419504880905151
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,25,14.294947330049615,197.88501103035796,269.0914001464844,2.6195363954827426e-18,1,11.419504880905151
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,25,9.565788522339503,197.89865683609406,111.9063949584961,2.627328853124027e-18,1,11.443063497543335
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,25,13.487769112544202,197.9126616554799,226.23013305664062,2.655145422745983e-18,1,11.443063497543335
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,25,9.074608765489673,199.34039060675082,104.57756805419922,5.37420224500401e-18,1,11.45400333404541
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,25,8.675741706225095,198.9673684327741,96.99107360839844,4.465589714599733e-18,1,11.45400333404541
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,25,10.933195580072983,197.98091617134884,149.3510284423828,2.7432997560160185e-18,1,11.477528095245361
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,25,10.74143365858763,197.62499250579484,142.8193359375,2.294770225797804e-18,1,11.477528095245361
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,25,10.590728679826498,198.43330226183312,136.44569396972656,3.4360802247648818e-18,1,11.478804349899292
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,25,15.351390575127034,197.95714311951428,309.25189208984375,2.7163284304255295e-18,1,11.478804349899292
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,25,7.660772980948356,198.503185853663,71.9262466430664,3.52885317685208e-18,1,11.492601156234741
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,25,11.105499876991065,197.67504427698822,154.4259033203125,2.3540967745743258e-18,1,11.492601156234741
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,25,8.68501304739261,199.0742298664889,88.95326232910156,4.702601695615663e-18,1,11.486446857452393
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,25,14.77311952581443,197.41780566266442,277.9421081542969,2.0723273516927306e-18,1,11.486446857452393
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,25,8.698571768274851,197.80489562837673,98.11431121826172,2.503324940377922e-18,1,11.51317048072815
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,25,9.887428151924418,198.55969229344174,124.47268676757812,3.656741265707292e-18,1,11.51317048072815
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,25,9.045136785663413,199.10313032421686,101.17631530761719,4.778249667735482e-18,1,11.52547025680542
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,25,13.722122982630605,197.87722648695367,234.2988739013672,2.6086783398284056e-18,1,11.52547025680542
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,25,7.874537877662771,199.32754765973763,78.0108871459961,5.317729170071674e-18,1,11.487287521362305
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,25,10.276230610360304,198.6891379836505,129.0991973876953,3.900663322936563e-18,1,11.487287521362305
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,25,10.028350542399535,198.16217767179836,132.68882751464844,3.0012055352058232e-18,1,11.480374574661255
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,25,10.073697632337327,198.24873785905262,127.12690734863281,3.1327216352945103e-18,1,11.480374574661255
