sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,10,11.411421947323642,321.1960156925966,157.87161254882812,9.13906699100547e-28,1,11.565788984298706
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,10,8.594355584646431,324.3684530848787,92.1838150024414,4.227807870170149e-27,1,11.565788984298706
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,10,8.695581546508032,319.2004323126065,94.61736297607422,3.391126996836751e-28,1,11.217015027999878
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,10,11.030813951477432,321.07000179900064,149.3001251220703,8.587418745327832e-28,1,11.217015027999878
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,10,11.76151863120536,318.0394890820356,180.9381561279297,1.9178476836646015e-28,1,11.259490966796875
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,10,9.837827857127094,322.89537537884945,118.61288452148438,2.086092981408437e-27,1,11.259490966796875
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,10,7.195320027131567,323.4539959909293,65.53280639648438,2.6899038527136958e-27,1,11.297558546066284
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,10,10.836215807348381,318.90874254971226,147.45399475097656,2.953381800551174e-28,1,11.297558546066284
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,10,8.963331133310765,321.04192456728015,97.90184783935547,8.419287824062756e-28,1,11.334956169128418
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,10,9.679942054889155,321.25289509799313,120.68646240234375,9.370364182830464e-28,1,11.334956169128418
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,10,8.706370334787348,315.2758106464515,95.62307739257812,4.7221767284870925e-29,1,11.366664409637451
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,10,12.560635100883012,318.0369479605479,196.78553771972656,1.9163345390223874e-28,1,11.366664409637451
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,10,11.47754143179227,320.6108052986311,158.73040771484375,6.857024121636343e-28,1,11.392099618911743
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,10,10.70827683722754,319.5059037735474,145.02261352539062,3.9713862789938456e-28,1,11.392099618911743
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,10,10.00470634729257,320.4865764517665,125.69605255126953,6.435040951155191e-28,1,11.429264545440674
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,10,8.73086262979576,321.92373954066517,98.73635864257812,1.2963159615262568e-27,1,11.429264545440674
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,10,10.692959740165012,314.4675554552515,150.1609649658203,3.148287558836624e-29,1,11.442144393920898
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,10,10.255437456251508,317.2650471169357,137.21958923339844,1.2980433223854468e-28,1,11.442144393920898
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,10,12.458441824524217,318.92814451165947,199.1847686767578,2.9883076763614088e-28,1,11.448116540908813
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,10,13.10219688864393,318.7943703504458,215.71485900878906,2.7970373374965672e-28,1,11.448116540908813
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,10,8.092258819362662,318.64951624048035,79.7031478881836,2.5667648562987503e-28,1,11.450281143188477
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,10,9.587898941963681,318.0374497959257,114.1578369140625,1.9069017403545742e-28,1,11.450281143188477
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,10,8.253284476304893,320.172383360732,81.97715759277344,5.464574729280691e-28,1,11.490565299987793
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,10,12.143477852663281,316.8123420069057,184.66465759277344,1.0362230641317465e-28,1,11.490565299987793
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,10,8.151178463463644,321.71054674033815,84.12115478515625,1.1636288834798465e-27,1,11.461386442184448
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,10,9.25909935970633,317.50313338102904,105.58441925048828,1.4573533801990712e-28,1,11.461386442184448
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,10,10.621551377885995,319.6949884222146,137.57322692871094,4.358710574999875e-28,1,11.462998628616333
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,10,11.887681815285738,318.6544695235657,175.20986938476562,2.6059673110926736e-28,1,11.462998628616333
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,10,8.39549096856038,320.14748376619934,89.33184814453125,5.410710623812885e-28,1,11.457625389099121
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,10,9.746758431048857,319.4765147305935,118.88145446777344,3.904791250574139e-28,1,11.457625389099121
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,10,9.76328038431239,317.8932097533934,116.4325942993164,1.7747306795286977e-28,1,11.448068141937256
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,10,10.13436303206575,319.86503545980463,134.2415008544922,4.7397602331514345e-28,1,11.448068141937256
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,10,8.844346357947519,317.77789875968443,99.32723236083984,1.6704996986329026e-28,1,11.456397533416748
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,10,10.51041128509121,317.9264428744742,135.8954315185547,1.8080930704766875e-28,1,11.456397533416748
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,10,9.907005988242139,320.5224906059668,125.04096221923828,6.549367769105145e-28,1,11.479171514511108
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,10,10.91990373083569,320.3657619079234,151.13534545898438,6.0753243334495495e-28,1,11.479171514511108
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,10,9.444518386247235,320.7333010623302,114.6878433227539,7.2560380219887735e-28,1,11.488799571990967
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,10,10.456441574703552,322.1091732573534,139.28370666503906,1.426288164459652e-27,1,11.488799571990967
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,10,11.329700336627662,315.1075934350923,160.9698028564453,4.366430883554934e-29,1,11.468851804733276
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,10,10.593733991596975,324.06379411040604,136.17941284179688,3.674918274527655e-27,1,11.468851804733276
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,10,13.18221030730022,319.7927959802085,213.4879913330078,4.589069898407908e-28,1,11.465832710266113
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,10,10.208884276493738,318.2466269109187,127.44388580322266,2.1202123318172242e-28,1,11.465832710266113
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,10,9.920398278075885,316.25737282090216,123.74287414550781,7.802628185142723e-29,1,11.430912733078003
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,10,10.22566630426305,316.59075840168504,127.97491455078125,9.23714154255067e-29,1,11.430912733078003
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,10,8.388417317643517,318.6509893918106,90.94745635986328,2.578202176376344e-28,1,11.44006085395813
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,10,11.217365856110625,316.0550445031293,157.47988891601562,7.061712526901357e-29,1,11.44006085395813
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,10,11.25525838845423,318.58271596431854,165.56008911132812,2.5134850335648195e-28,1,11.462205410003662
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,10,10.951798404471838,315.3134494976789,148.66709899902344,4.845236569106668e-29,1,11.462205410003662
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,10,9.416709582772626,316.85147007115444,117.20625305175781,1.0521597377830452e-28,1,11.48075819015503
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,10,9.946825380725695,319.3461884042418,127.83619689941406,3.664111378257976e-28,1,11.48075819015503
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,10,8.959594126661441,315.76205791584186,103.87338256835938,6.055114953001197e-29,1,11.457020282745361
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,10,12.62825835616084,319.835612615283,205.72821044921875,4.68643499975788e-28,1,11.457020282745361
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,10,7.874833258486869,317.1674774027967,81.84037017822266,1.2238622774903643e-28,1,11.453073501586914
