sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,25,9.618009466603715,448.51364718757134,120.44043731689453,1.5578252754277629e-37,1,11.586423873901367
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,25,12.404370586013204,441.6830542790909,197.3128204345703,5.4016262184106115e-39,1,11.586423873901367
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,25,9.269799871157392,442.93405879062834,107.1344223022461,9.997369182847683e-39,1,11.247833251953125
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,25,14.164303295853655,443.085205732924,249.33517456054688,1.0891190331623147e-38,1,11.247833251953125
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,25,11.244382265362907,443.0878073204628,162.4557647705078,1.0870539804321403e-38,1,11.263256549835205
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,25,12.067621981727752,444.30460091651344,182.8088836669922,1.990512360729118e-38,1,11.263256549835205
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,25,8.1868705672742,447.22648369470954,84.1590347290039,8.236740059158503e-38,1,11.277596950531006
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,25,12.525324965345378,444.6882223511187,198.0716094970703,2.4077695970942417e-38,1,11.277596950531006
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,25,10.375019390812358,442.0465356282166,132.81985473632812,6.449471544563986e-39,1,11.344613790512085
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,25,10.986996060371894,443.6190300571095,153.9081573486328,1.4145787704378603e-38,1,11.344613790512085
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,25,9.001373279287623,441.64244657135106,106.94882202148438,5.245115460191223e-39,1,11.385374784469604
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,25,15.082387308397603,441.1347546063023,295.2163391113281,4.112023250304744e-39,1,11.385374784469604
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,25,9.817075944201683,445.18354517957863,119.86570739746094,3.0546814801537585e-38,1,11.394737720489502
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,25,13.489882619161385,440.05447063573746,235.2730712890625,2.3854504064671614e-39,1,11.394737720489502
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,25,9.22643007251679,440.9816028604822,109.22016906738281,3.767354869919489e-39,1,11.40249252319336
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,25,8.996623195034694,445.5909936539493,102.87053680419922,3.7198801593803965e-38,1,11.40249252319336
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,25,10.686065516945717,441.3730291853096,145.11204528808594,4.60967233946413e-39,1,11.398576498031616
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,25,12.060897200169917,439.96753792647644,186.01609802246094,2.279450278263219e-39,1,11.398576498031616
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,25,12.276688753863219,441.9250177425316,183.58616638183594,6.093368146606451e-39,1,11.423969984054565
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,25,16.22265926294045,442.32304879274125,336.68536376953125,7.45704191763815e-39,1,11.423969984054565
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,25,8.550110273336342,443.5218645260497,92.69164276123047,1.333414850785906e-38,1,11.413185119628906
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,25,11.441882774791093,439.21445741089883,163.9805908203125,1.5559229886684082e-39,1,11.413185119628906
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,25,7.57368677060054,443.78349737673864,72.22698211669922,1.501683710634356e-38,1,11.42660927772522
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,25,15.093809387523692,441.00884307697993,293.8319091796875,3.860056096402109e-39,1,11.42660927772522
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,25,7.800656274998714,445.9249376392344,77.67803955078125,4.338383890525237e-38,1,11.422856569290161
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,25,10.178997961968026,441.75675876393194,131.30564880371094,5.578125749969161e-39,1,11.422856569290161
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,25,10.817463971066566,442.71304079872004,154.0299072265625,9.014283424131178e-39,1,11.448638439178467
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,25,13.284367202787026,443.4294906314195,215.08473205566406,1.2913978315919772e-38,1,11.448638439178467
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,25,7.882960925069936,449.39573214205467,78.0640869140625,2.356079963293367e-37,1,11.43149471282959
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,25,10.273340532896214,447.0684687510058,132.37225341796875,7.718414739544646e-38,1,11.43149471282959
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,25,9.783291590088606,441.68461813986426,125.24569702148438,5.375722178826159e-39,1,11.450263500213623
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,25,10.5879989116726,443.50608865937585,138.06080627441406,1.3354375422315134e-38,1,11.450263500213623
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,25,10.693132519861335,441.65446059778424,144.55227661132812,5.307525560813395e-39,1,11.437815427780151
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,25,9.263274992867677,447.4024708203952,106.10823822021484,9.044115433485954e-38,1,11.437815427780151
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,25,9.750823242988186,443.18959294852647,122.53007507324219,1.1387143265931317e-38,1,11.46494460105896
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,25,16.273474668567548,446.05660977721305,326.3453063964844,4.734640928451521e-38,1,11.46494460105896
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,25,8.502220815432239,449.5042105690756,93.77078247070312,2.501073569871503e-37,1,11.474581718444824
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,25,12.933740813050532,444.32112386290834,212.66348266601562,2.0091429331337314e-38,1,11.474581718444824
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,25,10.949185262094717,444.35237919404176,153.00851440429688,2.0343252478539424e-38,1,11.488608360290527
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,25,13.04858648297533,446.10023777331645,210.1656951904297,4.827821451552746e-38,1,11.488608360290527
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,25,15.204960917664275,441.91864341330376,297.6636657714844,6.090384832622617e-39,1,11.459229469299316
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,25,10.519453699094589,447.0783376295519,136.25289916992188,7.759336919396078e-38,1,11.459229469299316
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,25,7.959299650563567,439.32444951784925,81.9646987915039,1.6181103500965342e-39,1,11.459423303604126
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,25,12.910108201671509,443.77461819672504,204.4404296875,1.532202350356494e-38,1,11.459423303604126
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,25,7.782144996296537,463.50332137155135,74.70230865478516,1.747091340832988e-34,1,11.456812143325806
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,25,12.86001485268169,442.3568022195522,213.765869140625,7.569247644576441e-39,1,11.456812143325806
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,25,11.100561665699926,443.99573413054156,155.54258728027344,1.7053719889304483e-38,1,11.473253965377808
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,25,12.469174749521233,444.4495261400711,192.8094940185547,2.139394308676609e-38,1,11.473253965377808
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,25,11.4022116470854,445.00452175603857,163.5797119140625,2.809762597605517e-38,1,11.46699571609497
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,25,15.08437955156536,442.53786336947303,281.8278503417969,8.29623651117075e-39,1,11.46699571609497
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,25,10.475056507146922,443.3787895687808,137.8719482421875,1.253576882051028e-38,1,11.450789451599121
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,25,18.096227289024394,442.49200306445226,411.36151123046875,8.116548811394104e-39,1,11.450789451599121
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,25,8.991990065977214,439.3251182330076,100.87307739257812,1.6307894288367104e-39,1,11.47729778289795
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,25,13.400880136125211,440.395882452654,222.91119384765625,2.8324898956395025e-39,1,11.47729778289795
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,25,8.335014703186522,441.6675123468518,88.32215118408203,5.279665165412547e-39,1,11.43332028388977
