sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,10,10.667059271788814,447.42297282337495,141.67738342285156,9.186844406280514e-38,1,11.553800344467163
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,10,8.83186070419201,447.85707654017017,97.00856018066406,1.1259397504365222e-37,1,11.553800344467163
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,10,8.512273857382453,441.3128843060047,90.81140899658203,4.4244763420047925e-39,1,11.178895950317383
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,10,10.986789291436013,445.4102282747564,149.21644592285156,3.42788080754907e-38,1,11.178895950317383
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,10,9.878116402230631,444.16935998881036,122.89173889160156,1.8517861719069484e-38,1,11.278605461120605
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,10,10.017296609983134,448.34369921291704,125.72347259521484,1.4355704623491042e-37,1,11.278605461120605
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,10,6.7587907102945,446.78641456640486,57.15972137451172,6.485216869746213e-38,1,11.299339532852173
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,10,10.659372201612246,443.5725167635477,145.07891845703125,1.381220731113255e-38,1,11.299339532852173
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,10,8.926399675246012,444.7445410104426,100.64203643798828,2.4493791309751745e-38,1,11.331974029541016
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,10,10.035338986932508,444.52828053405506,128.10556030273438,2.2133194042709575e-38,1,11.331974029541016
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,10,8.254790011610142,442.3298336982048,87.10201263427734,7.348599831461516e-39,1,11.349486589431763
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,10,12.613586430877056,441.6383171092192,202.70237731933594,5.283008476197459e-39,1,11.349486589431763
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,10,10.379139050248344,443.11019895338995,137.9933624267578,1.0968809636483871e-38,1,11.385449886322021
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,10,11.37067795590405,445.1828763460338,167.41915893554688,3.068806413607692e-38,1,11.385449886322021
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,10,8.822044824460393,443.5848577135555,99.87154388427734,1.379030500474112e-38,1,11.393853902816772
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,10,8.565803509212655,447.6073943121331,95.76668548583984,9.965593475791496e-38,1,11.393853902816772
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,10,10.657263810529814,441.2990552786609,145.37179565429688,4.4419091498207044e-39,1,11.37650465965271
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,10,10.30824649400934,440.120788044616,139.40704345703125,2.4544721699854225e-39,1,11.37650465965271
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,10,11.065889990548015,441.43572563729623,157.38735961914062,4.7618442769326096e-39,1,11.407874345779419
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,10,13.692604071591239,443.3558844807952,238.6331024169922,1.245761084294489e-38,1,11.407874345779419
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,10,7.534558703538685,445.69703452201003,75.0772933959961,3.87204103799814e-38,1,11.411690711975098
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,10,9.840391512303706,443.1823581625264,122.8031997680664,1.1346735941762855e-38,1,11.411690711975098
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,10,7.049959723328825,451.5154012195611,59.148529052734375,6.422550237314481e-37,1,11.414812088012695
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,10,12.153977438949468,440.9626016997684,183.90206909179688,3.761471233729111e-39,1,11.414812088012695
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,10,8.06385774152343,446.4498614854878,85.15403747558594,5.635695215150412e-38,1,11.433808088302612
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,10,9.314536127064743,439.9943017308403,107.85372161865234,2.2910847957753196e-39,1,11.433808088302612
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,10,10.453262079831468,443.950080600799,140.5382843017578,1.664958678506239e-38,1,11.436815738677979
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,10,11.59047580101208,443.7172219541499,165.5851287841797,1.4864628605333042e-38,1,11.436815738677979
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,10,7.9512126629271425,447.74812069295774,76.12110900878906,1.0575303652374266e-37,1,11.42197561264038
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,10,10.04146137960278,441.8957660336219,127.57061004638672,5.976917149246928e-39,1,11.42197561264038
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,10,8.972791051722021,445.7661105659801,104.2679443359375,4.055926261693486e-38,1,11.455010652542114
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,10,10.721473754863679,445.6995185426846,147.8386993408203,3.95177842058821e-38,1,11.455010652542114
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,10,9.43403522116353,442.6845067849467,119.51824951171875,8.850787698499084e-39,1,11.438886880874634
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,10,11.109080647968591,443.06000472686236,154.31671142578125,1.0714754732455516e-38,1,11.438886880874634
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,10,10.190116217455115,440.77196135024855,129.97836303710938,3.4029573231594235e-39,1,11.489612579345703
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,10,11.68929685300397,445.4723675705314,171.5384063720703,3.539993820240738e-38,1,11.489612579345703
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,10,8.242009474441135,446.41439630095766,87.00763702392578,5.543257274352766e-38,1,11.476001739501953
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,10,9.877346331892035,443.64047995774945,127.45525360107422,1.425681530409021e-38,1,11.476001739501953
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,10,11.122928391225773,444.2793404499775,153.2638702392578,1.9621582263432776e-38,1,11.487419366836548
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,10,10.686058660334396,451.078773325729,137.89671325683594,5.3868383499552595e-37,1,11.487419366836548
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,10,12.796488128310852,442.24575724976376,218.05810546875,7.161883683183513e-39,1,11.449925184249878
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,10,10.094707032925626,444.88368378438423,124.35017395019531,2.6366189432548416e-38,1,11.449925184249878
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,10,8.187914710268151,447.97947584428863,83.05219268798828,1.1883952749920848e-37,1,11.435373783111572
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,10,10.770179542212889,439.93146088835147,144.77487182617188,2.232127906308322e-39,1,11.435373783111572
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,10,7.829498743979214,439.7635062845214,76.17924499511719,2.0133121010999304e-39,1,11.44551157951355
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,10,10.811778455675352,440.0940663146104,149.47332763671875,2.4240110507768296e-39,1,11.44551157951355
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,10,11.432451549807462,443.31446359846154,164.61741638183594,1.2169294497487111e-38,1,11.462697744369507
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,10,11.278463992186081,440.77823379535283,155.45497131347656,3.4226653105292164e-39,1,11.462697744369507
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,10,9.601171065463946,444.2949627722348,117.23548889160156,1.9686905171347446e-38,1,11.487891435623169
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,10,10.343385699991003,446.2001208580541,140.2578887939453,5.049615124681065e-38,1,11.487891435623169
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,10,9.50275698854546,439.36604720415215,117.08368682861328,1.671154586021488e-39,1,11.458578824996948
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,10,13.520736671386738,443.0345563555903,233.01036071777344,1.061649940046428e-38,1,11.458578824996948
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,10,8.58831218830355,440.41220171807043,94.57691192626953,2.8175639655814592e-39,1,11.434186220169067
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,10,11.916270799448046,440.67678088584074,181.65469360351562,3.2577357872160834e-39,1,11.434186220169067
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,10,7.543972127284669,447.4801572819732,69.46782684326172,9.233645820997791e-38,1,11.419073343276978
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,10,9.88051282317215,443.11998673237747,124.4947509765625,1.1002995883180249e-38,1,11.419073343276978
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,10,10.074531017385139,440.87562543931364,127.78092956542969,3.583894705297452e-39,1,11.45515251159668
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,10,9.63621272592856,443.8649431882414,116.7566146850586,1.5908600154209762e-38,1,11.45515251159668
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,10,7.737139760622318,446.7866878270052,74.341552734375,6.605000258392829e-38,1,11.466297149658203
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,10,9.457476718990257,446.1784919251712,114.02945709228516,4.977406608223015e-38,1,11.466297149658203
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,10,8.207573968191126,444.99881608351865,85.94497680664062,2.7621189047286723e-38,1,11.434577703475952
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,10,10.919958673712513,446.77181934659785,147.5546875,6.686918714906933e-38,1,11.434577703475952
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,10,7.413638652207787,442.73805446245353,69.06007385253906,8.906044746392916e-39,1,11.456662893295288
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,10,13.549530519509243,444.0106534191378,232.9216766357422,1.7237835252634574e-38,1,11.456662893295288
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,10,9.662903921484006,441.8349115145379,119.2639389038086,5.790153159334846e-39,1,11.418166160583496
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,10,10.320320948862237,445.00041782344783,137.30674743652344,2.797682417148713e-38,1,11.418166160583496
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,10,6.818810296279393,450.2400456540235,60.42592239379883,3.4860261652795158e-37,1,11.422678232192993
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,10,9.684793733608977,442.7365732915481,122.64187622070312,9.088160430660038e-39,1,11.422678232192993
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,10,9.80553470983019,443.9850141485123,124.376708984375,1.6905695346034497e-38,1,11.45523452758789
34,clean,76,A photo of an astronaut riding a horse on Mars,jpeg,10,11.146789624293303,443.23300140900193,159.0392608642578,1.1681810971779572e-38,1,11.45523452758789
35,watermarked,77,A photo of an astronaut riding a horse on Mars,jpeg,10,9.801912404809729,440.85053554688335,119.7035140991211,3.5345413689162436e-39,1,11.443902492523193
35,clean,77,A photo of an astronaut riding a horse on Mars,jpeg,10,10.64028841912747,447.8767460540856,146.27720642089844,1.1466191416179343e-37,1,11.443902492523193
36,watermarked,78,A photo of an astronaut riding a horse on Mars,jpeg,10,7.887212453589469,442.9798243337854,82.77798461914062,1.0140060450926104e-38,1,11.435160160064697
36,clean,78,A photo of an astronaut riding a horse on Mars,jpeg,10,9.308177174971632,443.33420246715355,110.3674545288086,1.220827184539781e-38,1,11.435160160064697
37,watermarked,79,A photo of an astronaut riding a horse on Mars,jpeg,10,8.104193215835787,446.07512606467213,84.78742218017578,4.6885936560199747e-38,1,11.449641227722168
37,clean,79,A photo of an astronaut riding a horse on Mars,jpeg,10,14.456001248292573,443.4273261986858,265.73785400390625,1.291417695234075e-38,1,11.449641227722168
38,watermarked,80,A photo of an astronaut riding a horse on Mars,jpeg,10,8.602367064938644,439.3059293543344,94.76443481445312,1.6119131587841508e-39,1,11.445782661437988
38,clean,80,A photo of an astronaut riding a horse on Mars,jpeg,10,10.27220868570741,440.97555698674546,131.10284423828125,3.7701285299265424e-39,1,11.445782661437988
39,watermarked,81,A photo of an astronaut riding a horse on Mars,jpeg,10,9.403177661975871,444.9341794608145,116.00719451904297,2.699351807149152e-38,1,11.456166505813599
39,clean,81,A photo of an astronaut riding a horse on Mars,jpeg,10,11.158102939559122,446.80747302744965,160.41127014160156,6.811588648920181e-38,1,11.456166505813599
40,watermarked,82,A photo of an astronaut riding a horse on Mars,jpeg,10,11.549460696056727,443.01317337821644,156.0749053955078,1.0469363074101198e-38,1,11.397525787353516
40,clean,82,A photo of an astronaut riding a horse on Mars,jpeg,10,13.464074727977945,444.6017282301452,231.013427734375,2.3093174116321439e-38,1,11.397525787353516
41,watermarked,83,A photo of an astronaut riding a horse on Mars,jpeg,10,11.968198669250704,448.9196665735947,177.71856689453125,1.907201993645998e-37,1,11.400060415267944
41,clean,83,A photo of an astronaut riding a horse on Mars,jpeg,10,13.599108587823626,443.3615564768061,228.478759765625,1.2489857444430722e-38,1,11.400060415267944
42,watermarked,84,A photo of an astronaut riding a horse on Mars,jpeg,10,8.8732547324463,445.94273184280735,100.01080322265625,4.4185348869078224e-38,1,11.420225143432617
42,clean,84,A photo of an astronaut riding a horse on Mars,jpeg,10,11.77410795215903,440.9144198089445,179.27618408203125,3.670679717777504e-39,1,11.420225143432617
43,watermarked,85,A photo of an astronaut riding a horse on Mars,jpeg,10,10.455298944509414,447.4818636431785,137.90524291992188,9.450832658843865e-38,1,11.416427373886108
43,clean,85,A photo of an astronaut riding a horse on Mars,jpeg,10,16.381749476571674,441.279154535336,342.1437072753906,4.422929033425703e-39,1,11.416427373886108
44,watermarked,86,A photo of an astronaut riding a horse on Mars,jpeg,10,7.946455595448448,441.53079211607036,80.54190826416016,4.911412485271581e-39,1,11.417911767959595
44,clean,86,A photo of an astronaut riding a horse on Mars,jpeg,10,10.078913974059851,449.20239276954106,123.82282257080078,2.1765178254546494e-37,1,11.417911767959595
45,watermarked,87,A photo of an astronaut riding a horse on Mars,jpeg,10,9.701904020575562,445.4400902584099,117.29545593261719,3.464610304153138e-38,1,11.405019044876099
45,clean,87,A photo of an astronaut riding a horse on Mars,jpeg,10,10.185093977430016,445.01914693677475,126.78398132324219,2.8198764781669373e-38,1,11.405019044876099
46,watermarked,88,A photo of an astronaut riding a horse on Mars,jpeg,10,10.129486523087818,442.04145733954965,132.2362518310547,6.432646084983731e-39,1,11.453267812728882
46,clean,88,A photo of an astronaut riding a horse on Mars,jpeg,10,11.667129597830147,443.6985224163226,171.971435546875,1.473307821502613e-38,1,11.453267812728882
