sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,50,9.351088255965742,320.6953942270787,110.80509185791016,7.118181430370743e-28,1,11.562418222427368
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,50,14.063883660391813,320.15818437007476,261.3841552734375,5.5006006864897705e-28,1,11.562418222427368
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,50,8.228769808444365,316.8167526534764,83.73050689697266,1.0265658811309028e-28,1,11.219409465789795
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,50,16.430128499084056,318.31805518362637,346.7717590332031,2.2091000023543048e-28,1,11.219409465789795
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,50,10.378254551551581,318.118999100443,141.85760498046875,1.991696674829406e-28,1,11.235177278518677
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,50,13.56737087740974,319.32148445414555,226.70484924316406,3.6348601032764447e-28,1,11.235177278518677
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,50,8.087267071032263,321.5246601063663,83.56117248535156,1.0623520500033785e-27,1,11.280484199523926
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,50,12.780766254156733,320.37044003065796,208.57713317871094,6.102157464963e-28,1,11.280484199523926
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,50,9.848804461111207,320.2198205367427,118.94719696044922,5.638314990550356e-28,1,11.303093433380127
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,50,12.800910671119304,321.1488782501365,206.03244018554688,8.945265405827038e-28,1,11.303093433380127
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,50,8.159907754863022,322.83779027871776,83.79617309570312,2.014168516665304e-27,1,11.373175859451294
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,50,16.153820714123697,318.6073874538784,327.2246398925781,2.5515964856249766e-28,1,11.373175859451294
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,50,10.194307586825193,320.71834771627914,139.76890563964844,7.22099271002767e-28,1,11.379119157791138
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,50,14.216056992526804,318.25400295157914,247.85850524902344,2.137866150381217e-28,1,11.379119157791138
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,50,9.218813698625187,319.51513843938136,106.76951599121094,3.9733754438324355e-28,1,11.396997213363647
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,50,8.621960516701295,320.68560934192425,93.63603210449219,7.060725172938326e-28,1,11.396997213363647
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,50,10.085420378465557,318.56648516104195,135.5453338623047,2.48869764613645e-28,1,11.43861174583435
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,50,11.403653573779126,316.07850210087076,166.8043975830078,7.149249862101186e-29,1,11.43861174583435
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,50,11.324486381766349,318.7170159593434,161.09002685546875,2.686759519313117e-28,1,11.434578895568848
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,50,16.906129969999196,317.87016494656535,372.79486083984375,1.7663261758063304e-28,1,11.434578895568848
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,50,7.104311914443302,316.7744084095177,64.01693725585938,9.945356395638944e-29,1,11.442062377929688
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,50,13.329805736246902,315.65991317634024,226.42340087890625,5.792731308702595e-29,1,11.442062377929688
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,50,7.549461071615261,320.94361915960127,70.41131591796875,7.944307774831164e-28,1,11.495768070220947
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,50,15.500906679876271,317.209605776814,304.5170593261719,1.2678568418393184e-28,1,11.495768070220947
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,50,6.049611720728381,321.86809199771,45.573448181152344,1.2143839351119648e-27,1,11.466495037078857
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,50,11.825991290873384,317.49531491050203,174.54039001464844,1.4600976522645095e-28,1,11.466495037078857
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,50,10.442008621752702,319.49518906709704,136.27220153808594,3.9478421223554443e-28,1,11.48695158958435
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,50,14.990581859386229,319.15558947753823,283.7303771972656,3.3500729914748835e-28,1,11.48695158958435
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,50,7.053403356092149,322.58513750339824,63.779266357421875,1.7632503090141985e-27,1,11.483013391494751
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,50,10.351982494733692,322.5805137226986,131.42613220214844,1.792810274423552e-27,1,11.483013391494751
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,50,10.015638521533488,316.7476281835458,125.9415512084961,9.995314091916159e-29,1,11.475953340530396
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,50,10.458731480133979,319.04776175760264,132.49900817871094,3.161099405808025e-28,1,11.475953340530396
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,50,9.032177746868687,317.3109530303962,102.89508819580078,1.3227223452792285e-28,1,11.46464467048645
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,50,7.918202719997313,321.0477428920064,77.29359436035156,8.389807302085345e-28,1,11.46464467048645
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,50,8.406507734839888,320.3313303526286,88.76410675048828,5.9231222143427215e-28,1,11.508361339569092
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,50,18.056334173035946,318.85060378744754,407.50531005859375,2.8809007495046474e-28,1,11.508361339569092
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,50,7.708111126324319,324.58198291747766,74.52775573730469,4.6552294029612986e-27,1,11.459299564361572
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,50,13.109682963284556,316.3038663156935,228.19903564453125,8.025939788638677e-29,1,11.459299564361572
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,50,11.496678745466456,318.5102064173509,171.7497100830078,2.424932382763986e-28,1,11.462764739990234
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,50,14.934065462694003,318.27776794074265,276.57177734375,2.1640821209553626e-28,1,11.462764739990234
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,50,13.691080813462838,316.7354401528821,232.57765197753906,9.979482871143577e-29,1,11.4506254196167
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,50,12.421141648209527,317.74053393164706,191.39715576171875,1.6519603842289738e-28,1,11.4506254196167
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,50,7.919696119843681,322.3307496311334,81.63333892822266,1.57314192816468e-27,1,11.455878734588623
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,50,12.583701162716203,316.8859390215226,191.22499084472656,1.075565571233068e-28,1,11.455878734588623
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,50,9.008689526560259,317.9554140951675,102.16825866699219,1.826715814974146e-28,1,11.496205568313599
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,50,14.005642524506635,317.02614657903644,256.8607177734375,1.1556358924278761e-28,1,11.496205568313599
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,50,10.14658728263359,321.23415547981995,130.60220336914062,9.294119377801965e-28,1,11.482645511627197
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,50,12.599128106217677,319.88133443235836,205.1265869140625,4.793465322378906e-28,1,11.482645511627197
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,50,11.106089978032797,319.5876305186621,157.1644744873047,4.138359462612424e-28,1,11.473223447799683
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,50,16.761087119091492,317.91248360939403,357.17974853515625,1.8040036967327644e-28,1,11.473223447799683
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,50,7.185936861854267,319.83112956022694,65.36914825439453,4.577469704450103e-28,1,11.429084300994873
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,50,19.386318934101478,317.33400251125846,485.6020202636719,1.3504983079931468e-28,1,11.429084300994873
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,50,7.618106448954385,320.5070060152359,76.4664077758789,6.42968678396666e-28,1,11.432994365692139
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,50,15.483365801361224,317.6528308726648,292.0223693847656,1.5834695797660821e-28,1,11.432994365692139
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,50,7.476826703647962,324.1236328609073,68.70913696289062,3.7230840739045046e-27,1,11.39699101448059
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,50,9.318772420518881,322.53390134143564,106.81883239746094,1.7474301038038216e-27,1,11.39699101448059
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,50,10.661212699399734,316.4615170556044,140.20565795898438,8.662980987787951e-29,1,11.41713571548462
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,50,12.788390735023953,319.4907089390883,199.30557250976562,3.9505602256474964e-28,1,11.41713571548462
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,50,8.380584437510533,320.9702466187764,91.92718505859375,8.116836662457408e-28,1,11.454385995864868
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,50,12.474591031224872,319.0294253867944,204.99571228027344,3.14300322711122e-28,1,11.454385995864868
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,50,10.032854409586252,317.8449351712119,124.86212158203125,1.7340732406943972e-28,1,11.435381889343262
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,50,14.820254409699293,318.47637186207635,274.8646545410156,2.3893973605478307e-28,1,11.435381889343262
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,50,8.861592535698916,317.7280461880434,97.29977416992188,1.6286039324100409e-28,1,11.427438497543335
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,50,17.72150671073472,319.0337691787675,405.6029357910156,3.1554640314865194e-28,1,11.427438497543335
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,50,10.563205914087774,316.0705595791779,140.01414489746094,7.10958643846408e-29,1,11.4406418800354
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,50,13.682384487369895,317.72106785032673,244.24462890625,1.637691909382696e-28,1,11.4406418800354
