sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,15,10.614568879289843,446.6810548442678,137.62294006347656,6.389972334586878e-38,1,11.560791730880737
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,15,11.249152456647726,445.0456588750425,158.26817321777344,2.86628883700073e-38,1,11.560791730880737
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,15,8.32554065489469,446.37394769055203,85.64337158203125,5.431074200312986e-38,1,11.209768533706665
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,15,13.220162128790191,443.1430055182684,214.7308349609375,1.1199717433636553e-38,1,11.209768533706665
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,15,9.961333182066408,445.7272066686957,121.27838134765625,3.9930050187513283e-38,1,11.238544464111328
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,15,10.607690075627922,442.7602376292422,145.59811401367188,9.222022452263147e-39,1,11.238544464111328
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,15,7.655362500315939,443.4020159851596,73.77641296386719,1.244033644349302e-38,1,11.305415868759155
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,15,11.44200448806472,444.85041238737904,164.926513671875,2.6042496070969914e-38,1,11.305415868759155
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,15,7.599452919528719,443.83272933811406,73.41758728027344,1.540191480666179e-38,1,11.354433536529541
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,15,10.553316552570772,445.78878796679385,140.04986572265625,4.1259338233656953e-38,1,11.354433536529541
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,15,8.693329897022467,441.6731752328905,96.95135498046875,5.311641073294926e-39,1,11.416828870773315
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,15,14.451709896616757,441.46118141429855,269.06109619140625,4.841848633371917e-39,1,11.416828870773315
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,15,9.780407712631677,443.6642800871181,121.00518798828125,1.4412008361860516e-38,1,11.41407299041748
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,15,12.228420947028026,440.147721576314,188.00912475585938,2.4965402287173616e-39,1,11.41407299041748
