sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,50,9.160396691902793,443.9465510313139,105.14266204833984,1.6524044216948527e-38,1,11.602296113967896
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,50,14.21997363087015,443.034452006955,264.2917785644531,1.062232593576862e-38,1,11.602296113967896
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,50,8.659645184489937,442.21531106041544,95.69853973388672,6.96316282451732e-39,1,11.220062494277954
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,50,16.527791534012895,443.71377260214047,349.4050598144531,1.4900691192781988e-38,1,11.220062494277954
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,50,9.385744502454596,443.63765561047256,111.02520751953125,1.4196168175617837e-38,1,11.28954267501831
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,50,13.469124626540799,444.6198878912808,228.73455810546875,2.3300055845321816e-38,1,11.28954267501831
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,50,6.550980613979743,443.84723572883746,55.56108093261719,1.520242852791472e-38,1,11.312192916870117
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,50,13.05206678260899,444.9003376953959,219.3486328125,2.675444425480451e-38,1,11.312192916870117
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,50,10.75367643082185,442.0042096218093,148.7762908935547,6.325103824622472e-39,1,11.332443714141846
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,50,12.709600349837851,444.1603076425218,204.2259979248047,1.8549121340513264e-38,1,11.332443714141846
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,50,8.705041941502458,442.15431424621397,96.22808074951172,6.755355686231607e-39,1,11.391921758651733
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,50,16.299394713850266,441.58764378147913,339.377197265625,5.162470097916181e-39,1,11.391921758651733
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,50,10.425534602297873,443.9481497254247,136.46856689453125,1.6626213592782057e-38,1,11.396507024765015
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,50,14.456568482395149,442.57189829326825,260.372314453125,8.435590878420938e-39,1,11.396507024765015
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,50,9.504359514755716,446.1540046538733,122.3333511352539,4.925172847193783e-38,1,11.370759725570679
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,50,8.649101519783972,448.6041653146395,94.11902618408203,1.617493663735634e-37,1,11.370759725570679
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,50,10.028137326190873,441.2198206600787,130.31350708007812,4.261555598101947e-39,1,11.427552461624146
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,50,11.956553591529424,441.0397860981287,183.4017791748047,3.910056626126687e-39,1,11.427552461624146
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,50,11.67454876614083,442.6510192273306,167.23379516601562,8.748059932796529e-39,1,11.438360452651978
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,50,17.6413202082605,442.2412773002276,396.8025207519531,7.16128024434182e-39,1,11.438360452651978
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,50,7.921194682278285,441.1629910302727,81.92194366455078,4.087220192630102e-39,1,11.433134078979492
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,50,13.845181743052118,439.6999096106916,241.5052032470703,1.9948016965915176e-39,1,11.433134078979492
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,50,7.677481863587005,442.83966682792504,77.99579620361328,9.430941543847352e-39,1,11.425872564315796
