sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,10,10.482360724723017,197.61480617481874,141.05369567871094,2.282904935264383e-18,1,10.812274932861328
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,10,8.65091874638426,198.9299382117137,94.46809387207031,4.3821123983045226e-18,1,10.812274932861328
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,10,8.72078470528075,197.6592535742127,98.12232208251953,2.327079417077202e-18,1,10.235048294067383
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,10,10.988087619918987,198.845792807404,148.36581420898438,4.219472342198933e-18,1,10.235048294067383
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,10,14.198615895832324,197.21913942425377,260.57623291015625,1.8749341080361922e-18,1,10.362417697906494
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,10,9.96116448163615,200.47281219482338,120.4677963256836,9.377845380382367e-18,1,10.362417697906494
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,10,8.809209439338845,196.9827675156502,95.42171478271484,1.654932107605515e-18,1,10.541211128234863
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,10,10.893592225016294,198.14255232657945,151.2031707763672,2.974214310669847e-18,1,10.541211128234863
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,10,9.056210780632403,198.02092842751208,98.76554870605469,2.7893142874670344e-18,1,10.670454502105713
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,10,9.563470227693394,200.58770752495363,114.57339477539062,9.913864287491752e-18,1,10.670454502105713
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,10,8.504624556751043,199.13605547131033,90.9079360961914,4.850090721647256e-18,1,10.839468002319336
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,10,12.27689725799877,198.26414218383798,201.64630126953125,3.1637492108757672e-18,1,10.839468002319336
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,10,7.803263334095342,199.48165711735967,76.13726806640625,5.734749447887856e-18,1,10.962337970733643
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,10,10.610119622150117,198.44671739561983,143.10879516601562,3.4600846004080846e-18,1,10.962337970733643
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,10,9.165329115469328,198.15827747595418,101.80416870117188,2.9884396985244344e-18,1,11.059259414672852
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,10,7.993913898465722,199.18375731864694,83.99236297607422,4.9598021678465844e-18,1,11.059259414672852
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,10,10.733974836333847,197.8876923054735,150.1672821044922,2.6183781102934044e-18,1,11.137789726257324
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,10,9.614143488865787,196.53901096076945,121.67236328125,1.325287553888514e-18,1,11.137789726257324
