sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,15,10.410861913451145,320.15877003366666,132.27545166015625,5.47857141773522e-28,1,11.565242767333984
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,15,11.554349869260497,321.5422171540398,163.86907958984375,1.0830148502605632e-27,1,11.565242767333984
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,15,9.346627167401934,316.84534623744287,109.92951202392578,1.0478528739216374e-28,1,11.237169981002808
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,15,13.686290030887035,318.5722059747165,227.4979248046875,2.5047262166767408e-28,1,11.237169981002808
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,15,11.903480425286336,318.1437256322652,184.27452087402344,2.020612388311677e-28,1,11.266731262207031
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,15,10.464385347060562,320.11338061590016,144.28070068359375,5.362198172294691e-28,1,11.266731262207031
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,15,7.82921529133932,323.2597330455295,77.50971984863281,2.465066922159148e-27,1,11.329149007797241
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,15,11.35024111708914,319.07288786209205,161.2686309814453,3.2068163917021967e-28,1,11.329149007797241
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,15,9.002348311960771,317.6226307186367,102.82577514648438,1.5465638164323921e-28,1,11.375340700149536
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,15,10.424949083374294,322.7028210332652,133.79595947265625,1.9029228165406293e-27,1,11.375340700149536
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,15,9.253106784501272,319.2579199544237,109.8258056640625,3.4994563966008477e-28,1,11.424508094787598
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,15,14.087917906407585,318.1187616639436,250.1646728515625,1.998308699196804e-28,1,11.424508094787598
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,15,9.995430239221438,321.63706340876445,126.33332824707031,1.131514989484202e-27,1,11.437280416488647
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,15,11.834070661425743,316.3839455811442,177.84197998046875,8.346660902647495e-29,1,11.437280416488647
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,15,9.833129316342317,319.9504276120627,126.82205963134766,4.940656354172688e-28,1,11.429552555084229
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,15,8.969548885860316,321.9435980938461,101.4464340209961,1.3096480709664152e-27,1,11.429552555084229
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,15,11.027638513841689,317.0991071718978,156.87152099609375,1.1957102319321432e-28,1,11.449461698532104
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,15,11.791110832763133,317.615521004082,179.2130584716797,1.5510662247378323e-28,1,11.449461698532104
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,15,13.191757703270303,318.1625487185255,213.31637573242188,2.0412521782305776e-28,1,11.437975645065308
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,15,14.429325721332278,316.0198445735493,277.8418884277344,6.956498439173475e-29,1,11.437975645065308
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,15,7.702515019750544,317.1502652433023,75.71986389160156,1.2102116295257755e-28,1,11.457231283187866
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,15,10.329322705940127,318.88267839031516,132.89328002929688,2.912210105558824e-28,1,11.457231283187866
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,15,7.231495609111441,319.40969779673725,65.04934692382812,3.7147253791710804e-28,1,11.44513463973999
