sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,50,6.616374274724781,202.5294883361883,53.397979736328125,2.4905230833285265e-17,1,11.61112356185913
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,50,12.745636425038954,198.07485420323022,214.0890655517578,2.8790288329942432e-18,1,11.61112356185913
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,50,8.604099392825047,196.9855181831141,92.26913452148438,1.6564904559783408e-18,1,11.236752033233643
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,50,16.415426463812352,197.58259553783304,341.42218017578125,2.2517787420431007e-18,1,11.236752033233643
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,50,11.81278942166064,197.5974138318757,172.9586639404297,2.2652941037342916e-18,1,11.304429054260254
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,50,13.788299472120103,199.27939145872438,234.19451904296875,5.237057186307382e-18,1,11.304429054260254
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,50,8.171695574062147,199.0938868350558,82.35618591308594,4.7427356603599304e-18,1,11.34605598449707
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,50,12.822531674141569,198.4125725937934,216.76597595214844,3.4072379299234037e-18,1,11.34605598449707
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,50,9.276705811133953,197.94362434504083,108.08637237548828,2.6862074964134907e-18,1,11.385809898376465
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,50,13.382489886531348,199.49517020228976,223.55117797851562,5.824305817722509e-18,1,11.385809898376465
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,50,7.539041325250994,200.99193575882654,71.34576416015625,1.1983579057368651e-17,1,11.40436863899231
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,50,15.465741209102834,197.67857043427662,310.76611328125,2.3626235507943914e-18,1,11.40436863899231
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,50,9.96305260576222,197.90635603673894,121.99474334716797,2.639422626200232e-18,1,11.45177149772644
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,50,14.266037416536317,198.09350312496582,246.03782653808594,2.9068709473030656e-18,1,11.45177149772644
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,50,8.82668940004209,199.123477163451,98.81632995605469,4.825235144984058e-18,1,11.452307939529419
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,50,8.473561719035557,198.33998167303199,89.0333480834961,3.266226923500336e-18,1,11.452307939529419
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,50,10.752414794682839,197.43516994306947,147.9026336669922,2.0864911515620143e-18,1,11.462738990783691
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,50,10.96500661099704,197.81804386993463,153.01255798339844,2.528891069374557e-18,1,11.462738990783691
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,50,9.494484297920517,198.76864138326192,112.4842529296875,4.0531564637757505e-18,1,11.491579055786133
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,50,15.574393884202445,199.23432222901337,320.9882507324219,5.124359971927354e-18,1,11.491579055786133
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,50,7.608375873516197,198.20798655971737,76.28852081298828,3.050062260537391e-18,1,11.483540773391724
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,50,14.112279699992428,196.50466915148556,258.6102600097656,1.3064318637469574e-18,1,11.483540773391724
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,50,7.193283865787773,198.84613210905619,65.80157470703125,4.174894266555478e-18,1,11.491939544677734
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,50,15.589996062518438,197.18972354982873,308.9336242675781,1.8478077557459037e-18,1,11.491939544677734
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,50,6.917739547144384,199.10487931826466,57.963623046875,4.727165533435497e-18,1,11.453783750534058
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,50,11.977065915489908,198.12416694883294,177.37274169921875,2.9490960759841732e-18,1,11.453783750534058
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,50,8.52206986988989,198.78203895340263,88.92752838134766,4.0689442269096426e-18,1,11.466346502304077
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,50,15.334210025066932,198.47872766034047,300.6542053222656,3.523383673254065e-18,1,11.466346502304077
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,50,8.05641866929308,199.6406101679218,78.63763427734375,6.205321790844142e-18,1,11.475577592849731
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,50,9.531914975587933,200.39292643272967,113.01863861083984,9.014477832539466e-18,1,11.475577592849731
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,50,10.06343324468791,198.40256991203879,124.28783416748047,3.3817365692493443e-18,1,11.501867294311523
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,50,10.563412083140264,198.45587748649066,135.52828979492188,3.474756980517619e-18,1,11.501867294311523
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,50,10.842948435684331,198.91550492217044,139.1365509033203,4.3661983599421565e-18,1,11.440483808517456
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,50,7.446859020667964,201.06425877797648,69.23812103271484,1.2402758773209707e-17,1,11.440483808517456
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,50,7.991520144219867,200.20832227585802,79.11817169189453,8.198387994964926e-18,1,11.467719078063965
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,50,18.756953991320454,197.8920096856065,436.754150390625,2.6300439288363523e-18,1,11.467719078063965
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,50,7.376033383824684,197.77084882122298,67.52348327636719,2.444432182435729e-18,1,11.491427421569824
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,50,12.613423903741062,198.1713632598855,206.79461669921875,3.0208797275965303e-18,1,11.491427421569824
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,50,11.022954573244412,197.6633153731426,152.67510986328125,2.3401560984949135e-18,1,11.43886113166809
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,50,14.286069823974993,199.42211593118006,270.40362548828125,5.6204715456107684e-18,1,11.43886113166809
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,50,11.289895860000533,199.50528220904772,152.64454650878906,5.8456150538104506e-18,1,11.439449787139893
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,50,11.420815528436886,198.04640856590026,162.06060791015625,2.8357095820659925e-18,1,11.439449787139893
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,50,8.431814566738854,200.14971517071064,86.66333770751953,7.978942404063761e-18,1,11.443311929702759
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,50,11.712929583486348,198.2027832718973,165.34840393066406,3.066252989549324e-18,1,11.443311929702759
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,50,9.384497510701257,199.12285090708585,110.27930450439453,4.829398946335833e-18,1,11.450179100036621
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,50,13.8967929047595,196.8669582241501,250.94052124023438,1.569494727439591e-18,1,11.450179100036621
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,50,10.526781302850239,198.0295330608798,140.88819885253906,2.8098769285941875e-18,1,11.477765560150146
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,50,11.759045993842255,198.21400626643003,178.9429931640625,3.084430476612711e-18,1,11.477765560150146
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,50,11.248397202626638,197.87055510611998,157.56259155273438,2.596631671270799e-18,1,11.490511178970337
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,50,16.981835016647185,197.08075059946944,373.9331359863281,1.7493518610648402e-18,1,11.490511178970337
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,50,9.1605884515205,197.1364269388925,102.85261535644531,1.7899775390956436e-18,1,11.475323915481567
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,50,19.434152773382486,197.82394523582093,494.8273010253906,2.542109114073066e-18,1,11.475323915481567
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,50,7.2232077890021404,200.3347168942802,67.36016845703125,8.690310400124457e-18,1,11.477318048477173
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,50,14.982407133736336,197.51771483418972,274.62457275390625,2.1789996427649586e-18,1,11.477318048477173
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,50,6.041782980783395,199.559113538755,47.63248062133789,5.865800982866471e-18,1,11.473405122756958
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,50,9.378109383836739,199.4846422808648,109.32563781738281,5.772842150299742e-18,1,11.473405122756958
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,50,10.081810764110642,197.4661597225451,124.68144989013672,2.116939898329906e-18,1,11.499914407730103
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,50,13.079607812226083,198.4791681832712,209.13804626464844,3.5217340542238364e-18,1,11.499914407730103
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,50,7.254704021959411,200.92510336330147,64.98859405517578,1.1574190512741132e-17,1,11.499414205551147
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,50,11.656475471332591,197.63323938606518,181.74563598632812,2.3068151821048313e-18,1,11.499414205551147
30,watermarked,72,A photo of an astronaut riding a horse on Mars,jpeg,50,10.314734067416664,197.87766752382922,134.99124145507812,2.6036707142521698e-18,1,11.481473445892334
30,clean,72,A photo of an astronaut riding a horse on Mars,jpeg,50,15.093905724272185,197.3958320030588,291.516845703125,2.049695173813479e-18,1,11.481473445892334
31,watermarked,73,A photo of an astronaut riding a horse on Mars,jpeg,50,7.512842647683972,200.20259211767674,67.52919006347656,8.147378530024286e-18,1,11.50379729270935
31,clean,73,A photo of an astronaut riding a horse on Mars,jpeg,50,19.18169027560901,198.35497952897293,456.0547790527344,3.3140841983397453e-18,1,11.50379729270935
32,watermarked,74,A photo of an astronaut riding a horse on Mars,jpeg,50,9.684143415268185,198.14624338846065,117.90251922607422,2.97480051834677e-18,1,11.45746397972107
32,clean,74,A photo of an astronaut riding a horse on Mars,jpeg,50,12.930264283447269,198.07003060873973,214.2781524658203,2.8721062839351444e-18,1,11.45746397972107
33,watermarked,75,A photo of an astronaut riding a horse on Mars,jpeg,50,8.456486668816968,199.04580908509274,94.79286193847656,4.641018450913564e-18,1,11.481689929962158
33,clean,75,A photo of an astronaut riding a horse on Mars,jpeg,50,16.319688456223897,197.19664499104798,327.3006896972656,1.8543886457332316e-18,1,11.481689929962158
34,watermarked,76,A photo of an astronaut riding a horse on Mars,jpeg,50,8.823359622827793,199.976094587435,95.72368621826172,7.338737607533282e-18,1,11.465952396392822
