sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,25,10.911895094317419,319.58590070895985,151.3834228515625,4.133496749070519e-28,1,11.575482845306396
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,25,12.475371108019745,319.06685881550374,199.7315216064453,3.201575736131852e-28,1,11.575482845306396
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,25,8.639974511830136,316.0401327452072,94.0081558227539,6.956500330923703e-29,1,11.206454753875732
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,25,14.653864862147005,318.65692537057885,263.0386962890625,2.6139668258742234e-28,1,11.206454753875732
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,25,11.587155435637781,318.4349751014046,171.35902404785156,2.3356383883278763e-28,1,11.254460096359253
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,25,11.645538468179808,320.1201004296271,166.58609008789062,5.386545109408291e-28,1,11.254460096359253
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,25,8.375214204019331,319.1217484192596,88.8755874633789,3.2563035248834656e-28,1,11.329715967178345
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,25,12.39237147605748,319.5043760088518,190.0013885498047,3.976375648322693e-28,1,11.329715967178345
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,25,11.546576410297536,319.4600985452386,171.3496551513672,3.887602781024418e-28,1,11.365966320037842
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,25,10.9166728210491,321.9746358826896,149.6473846435547,1.336669544020141e-27,1,11.365966320037842
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,25,9.328770426984905,316.5916588594743,112.42925262451172,9.22428532168396e-29,1,11.379333734512329
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,25,15.03525145511066,318.1384515990642,286.7682800292969,2.0188466893966954e-28,1,11.379333734512329
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,25,10.869826979606666,319.2912330724884,147.3024139404297,3.5710768201343315e-28,1,11.426634311676025
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,25,12.900686071236187,316.8688415882098,214.3519744873047,1.0669551006043712e-28,1,11.426634311676025
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,25,9.375436887532853,318.3617681407354,112.01007843017578,2.2414657805823945e-28,1,11.372562408447266
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,25,8.700951717183823,321.55173287948884,96.33577728271484,1.0803646066056294e-27,1,11.372562408447266
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,25,11.32920577728151,318.07316017189316,161.10430908203125,1.9488104283515356e-28,1,11.39711046218872
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,25,11.767370497702958,317.08291770017325,177.39732360839844,1.18708998829121e-28,1,11.39711046218872
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,25,11.606079811437304,318.4005927649719,167.9531707763672,2.2956084297872487e-28,1,11.382608652114868
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,25,15.660852669613567,317.0996466167418,319.4403076171875,1.1998078310012746e-28,1,11.382608652114868
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,25,8.059243890202284,317.85412539991495,84.62367248535156,1.7287144933371333e-28,1,11.40599775314331
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,25,10.868645141723956,314.56031333146524,148.53961181640625,3.3007741626967927e-29,1,11.40599775314331
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,25,7.897637846210858,318.87198094512206,75.73262023925781,2.862320803390924e-28,1,11.397288799285889
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,25,14.891902270631936,316.88357283830123,276.4153137207031,1.075851911518389e-28,1,11.397288799285889
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,25,8.231812055780471,319.6355171137882,86.32814025878906,4.197569334305194e-28,1,11.421496868133545
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,25,10.227345238273445,317.1164216063431,133.7774200439453,1.2042883136087566e-28,1,11.421496868133545
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,25,11.133106124747423,319.0113323520783,156.08103942871094,3.109427073035917e-28,1,11.42055082321167
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,25,13.479910312105101,318.50767522849907,221.32945251464844,2.4251994760822895e-28,1,11.42055082321167
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,25,7.269296556581368,322.38377712000096,68.0127182006836,1.6035706592660938e-27,1,11.421871662139893
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,25,9.9218427490861,321.1527855144745,121.14743041992188,8.922208072182975e-28,1,11.421871662139893
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,25,9.516231248834748,317.2951551243943,117.65287017822266,1.3152489198340617e-28,1,11.440959453582764
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,25,10.12621748838294,321.16008343189816,126.25081634521484,8.959060635407493e-28,1,11.440959453582764
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,25,9.489671496089036,317.8993826959104,118.02728271484375,1.7805793693056967e-28,1,11.41646671295166
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,25,9.153020777759833,320.4414205609718,103.84732055664062,6.274856082084002e-28,1,11.41646671295166
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,25,9.349561832266962,319.3753128299255,114.40450286865234,3.711667588675957e-28,1,11.446818828582764
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,25,15.759420861155993,319.7111146255247,306.9959716796875,4.412458482564313e-28,1,11.446818828582764
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,25,9.224163907895344,321.046053685886,106.52661895751953,8.450169523655737e-28,1,11.439582586288452
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,25,13.256976449163034,320.79874132647564,221.99403381347656,7.5354632943413485e-28,1,11.439582586288452
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,25,10.924247599617617,316.2792773794887,153.4529266357422,7.907966966521996e-29,1,11.451849222183228
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,25,12.724389895814605,320.84649458766006,195.7710723876953,7.709800504103498e-28,1,11.451849222183228
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,25,14.469521053472384,317.47711588080415,268.90032958984375,1.4496368730377408e-28,1,11.434110879898071
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,25,10.446472971499471,321.14249376782334,134.7753448486328,8.889027185192535e-28,1,11.434110879898071
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,25,9.879784857608552,318.2374592260992,119.35939025878906,2.1086792209275704e-28,1,11.444632291793823
21,clean,63,A photo of an astronaut riding a horse on Mars,jpeg,25,12.533625578902715,318.2110718918455,195.12838745117188,2.0904068674562927e-28,1,11.444632291793823
22,watermarked,64,A photo of an astronaut riding a horse on Mars,jpeg,25,9.710505492166257,319.43212304734936,111.88165283203125,3.8163103379344116e-28,1,11.43039870262146
22,clean,64,A photo of an astronaut riding a horse on Mars,jpeg,25,12.767484925982288,317.7558462501622,212.70640563964844,1.6655578123634053e-28,1,11.43039870262146
23,watermarked,65,A photo of an astronaut riding a horse on Mars,jpeg,25,10.497370350838613,320.8346849757598,136.15211486816406,7.643682915268986e-28,1,11.437204122543335
23,clean,65,A photo of an astronaut riding a horse on Mars,jpeg,25,12.214129124226528,320.0778476336304,184.97544860839844,5.279035187761638e-28,1,11.437204122543335
24,watermarked,66,A photo of an astronaut riding a horse on Mars,jpeg,25,11.473114611824633,319.94674969086,163.18055725097656,4.943997518450081e-28,1,11.469081163406372
24,clean,66,A photo of an astronaut riding a horse on Mars,jpeg,25,14.543143616392259,317.7261834528201,258.9385986328125,1.6422025954173926e-28,1,11.469081163406372
25,watermarked,67,A photo of an astronaut riding a horse on Mars,jpeg,25,9.42715744917669,316.03458795649914,111.59148406982422,6.960397278177268e-29,1,11.459897756576538
25,clean,67,A photo of an astronaut riding a horse on Mars,jpeg,25,17.31714502403076,318.54331223853796,372.9855041503906,2.4719755011517437e-28,1,11.459897756576538
26,watermarked,68,A photo of an astronaut riding a horse on Mars,jpeg,25,8.033550237193376,320.53502303139993,81.35842895507812,6.532122287321262e-28,1,11.489262580871582
26,clean,68,A photo of an astronaut riding a horse on Mars,jpeg,25,13.631770357320173,316.8505471902864,224.90769958496094,1.0573870010197204e-28,1,11.489262580871582
27,watermarked,69,A photo of an astronaut riding a horse on Mars,jpeg,25,8.164997788311783,318.70288920987394,85.31816101074219,2.641264007533485e-28,1,11.445620775222778
27,clean,69,A photo of an astronaut riding a horse on Mars,jpeg,25,10.934912435120605,320.2472573305355,150.9318389892578,5.730610580866556e-28,1,11.445620775222778
28,watermarked,70,A photo of an astronaut riding a horse on Mars,jpeg,25,10.815766136057151,318.5958473112244,145.13243103027344,2.527153952190785e-28,1,11.443900108337402
28,clean,70,A photo of an astronaut riding a horse on Mars,jpeg,25,11.345457658623259,319.01943598103173,161.0460662841797,3.1227608754202497e-28,1,11.443900108337402
29,watermarked,71,A photo of an astronaut riding a horse on Mars,jpeg,25,8.519979258270594,321.91961923775057,92.15625,1.291739198636897e-27,1,11.433213710784912
29,clean,71,A photo of an astronaut riding a horse on Mars,jpeg,25,11.305212381933979,319.99666425426096,157.8540496826172,5.066061130156543e-28,1,11.433213710784912
