sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,75,5.508340251086347,199.86672276995196,39.0170783996582,6.7384761101548814e-18,1,11.56637692451477
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,75,14.64526172694546,197.98829446994293,276.19012451171875,2.758544531205743e-18,1,11.56637692451477
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,75,8.647323185736672,197.40033110602474,96.12513732910156,2.042764668803613e-18,1,11.23779559135437
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,75,16.27401204004446,197.61262339600728,330.8812255859375,2.28589957077237e-18,1,11.23779559135437
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,75,8.8121231902613,197.45210914214195,102.80663299560547,2.0983173619144462e-18,1,11.279606103897095
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,75,14.100773483601943,199.64676856046228,247.3246612548828,6.276771365342099e-18,1,11.279606103897095
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,75,6.041520432648441,201.93412594954486,45.20991516113281,1.85745827890625e-17,1,11.33278226852417
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,75,13.406774198281164,198.2912695101377,230.17630004882812,3.2078947629334843e-18,1,11.33278226852417
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,75,8.773043867589761,197.53423726244466,97.33519744873047,2.185321070479014e-18,1,11.366966009140015
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,75,13.9085051731255,199.6068146166492,237.23715209960938,6.1541248748793346e-18,1,11.366966009140015
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,75,6.544568951053674,202.44204609971382,53.35867691040039,2.3884857443342198e-17,1,11.402557134628296
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,75,16.129821727543167,197.62651022002194,324.9431457519531,2.301839318630625e-18,1,11.402557134628296
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,75,9.204338414858253,197.83507647200355,111.19017028808594,2.5448697664819975e-18,1,11.434699296951294
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,75,15.313655011484586,197.82117573181014,286.2126770019531,2.5373807472810455e-18,1,11.434699296951294
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,75,7.6981773762059,199.94741972393152,76.98734283447266,7.211404413766373e-18,1,11.424604177474976
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,75,8.669345086294292,198.40731150400276,96.24121856689453,3.381200497118304e-18,1,11.424604177474976
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,75,9.869221662419864,196.81305462552686,133.7041778564453,1.5236964128910861e-18,1,11.422077417373657
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,75,12.592904148290758,197.86451656131044,192.72433471679688,2.5908160017153946e-18,1,11.422077417373657
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,75,7.970186513493006,200.2112462370237,77.29306030273438,8.20649991344562e-18,1,11.438225984573364
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,75,16.424886983292836,198.83970963494644,349.0260925292969,4.21588299340258e-18,1,11.438225984573364
