sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,15,10.495839669295078,197.11537176362907,145.25140380859375,1.7759739542254493e-18,1,11.582085847854614
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,15,10.930083692286399,197.96330380544336,145.86386108398438,2.7189006200969885e-18,1,11.582085847854614
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,15,9.596018781394257,197.07229016590452,119.22579956054688,1.7354540961709538e-18,1,11.23317265510559
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,15,13.1360695111322,198.52279333693184,208.12693786621094,3.598942890423186e-18,1,11.23317265510559
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,15,12.114373944575224,198.05854007296634,191.19483947753906,2.854736556142264e-18,1,11.306912422180176
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,15,10.330362684538423,200.3107895291792,143.9483642578125,8.675108172678725e-18,1,11.306912422180176
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,15,9.163018385063788,197.6863074394336,108.61641693115234,2.3615086415575386e-18,1,11.346577167510986
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,15,10.851941367162109,198.56242430436805,149.33348083496094,3.665914595607109e-18,1,11.346577167510986
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,15,8.75431770922429,197.21390730751077,98.79259490966797,1.8604046562496297e-18,1,11.387792825698853
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,15,10.35696404267384,200.4260073736971,130.70591735839844,9.171638362780076e-18,1,11.387792825698853
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,15,8.19711424530774,199.07796569542407,82.08753204345703,4.7052751026769265e-18,1,11.426125288009644
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,15,13.69714068512687,197.8815566434946,244.03070068359375,2.6145557843024243e-18,1,11.426125288009644
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,15,8.304084564104913,199.54296279820628,83.96133422851562,5.921029498489694e-18,1,11.467416524887085
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,15,11.35309608003003,197.97695833351526,160.00607299804688,2.7387992433273742e-18,1,11.467416524887085
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,15,9.350182293907606,199.58168519546857,111.11686706542969,6.0562795643175875e-18,1,11.425694227218628
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,15,9.048059213140169,199.107781941908,102.82073974609375,4.7901141637437346e-18,1,11.425694227218628
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,15,10.742305658325174,197.12739105411916,153.34494018554688,1.7872826398749907e-18,1,11.47275972366333
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,15,11.6426537984594,197.66191684594475,170.3611602783203,2.3396705480548585e-18,1,11.47275972366333
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,15,11.175436300175432,198.0970568383161,159.41241455078125,2.9081565616741552e-18,1,11.466678857803345
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,15,14.764297087360008,197.59620997278773,286.7123718261719,2.2667442809314672e-18,1,11.466678857803345
10,watermarked,52,A photo of an astronaut riding a horse on Mars,jpeg,15,6.867377612077563,199.0909117834177,59.373199462890625,4.69843547361531e-18,1,11.457210063934326
10,clean,52,A photo of an astronaut riding a horse on Mars,jpeg,15,10.114274999109043,197.72812178470252,129.97561645507812,2.415150021562205e-18,1,11.457210063934326
11,watermarked,53,A photo of an astronaut riding a horse on Mars,jpeg,15,7.537907541082603,199.25425538491476,70.69220733642578,5.118170451953213e-18,1,11.481242418289185
11,clean,53,A photo of an astronaut riding a horse on Mars,jpeg,15,13.491924869394346,197.40682078767367,219.83201599121094,2.059976752814002e-18,1,11.481242418289185
12,watermarked,54,A photo of an astronaut riding a horse on Mars,jpeg,15,9.1892973313813,198.50272831925568,103.1225814819336,3.548509794455861e-18,1,11.50966739654541
12,clean,54,A photo of an astronaut riding a horse on Mars,jpeg,15,9.879507099801609,198.3609501888164,118.54365539550781,3.3111231655251815e-18,1,11.50966739654541
13,watermarked,55,A photo of an astronaut riding a horse on Mars,jpeg,15,9.665932789889165,197.17354761810225,120.94368743896484,1.8265933303170347e-18,1,11.489423274993896
13,clean,55,A photo of an astronaut riding a horse on Mars,jpeg,15,13.079317053553131,199.09430224793562,202.11032104492188,4.77770894648626e-18,1,11.489423274993896
14,watermarked,56,A photo of an astronaut riding a horse on Mars,jpeg,15,8.417106620801352,200.13144790966925,89.82320404052734,7.91214193829908e-18,1,11.51484727859497
14,clean,56,A photo of an astronaut riding a horse on Mars,jpeg,15,10.872102170086183,197.20181687892818,146.11380004882812,1.855144227976993e-18,1,11.51484727859497
15,watermarked,57,A photo of an astronaut riding a horse on Mars,jpeg,15,9.387692480497766,198.04693991742533,111.16557312011719,2.829376022872422e-18,1,11.528419733047485
15,clean,57,A photo of an astronaut riding a horse on Mars,jpeg,15,10.6116648833414,197.33685886261406,131.45518493652344,1.984409551811015e-18,1,11.528419733047485
16,watermarked,58,A photo of an astronaut riding a horse on Mars,jpeg,15,13.942783096434837,197.42555028664052,240.4954833984375,2.079883544732198e-18,1,11.498402833938599
16,clean,58,A photo of an astronaut riding a horse on Mars,jpeg,15,9.160280694902777,199.92376537856043,101.167724609375,7.157580772395466e-18,1,11.498402833938599
17,watermarked,59,A photo of an astronaut riding a horse on Mars,jpeg,15,8.643744709508725,199.6437110390677,94.56196594238281,6.23277387295543e-18,1,11.526942253112793
17,clean,59,A photo of an astronaut riding a horse on Mars,jpeg,15,12.869006016588157,198.61123295192576,201.53355407714844,3.7603520268133644e-18,1,11.526942253112793
18,watermarked,60,A photo of an astronaut riding a horse on Mars,jpeg,15,8.814958895817014,199.08772648633618,97.93889617919922,4.740184364652918e-18,1,11.517690658569336
18,clean,60,A photo of an astronaut riding a horse on Mars,jpeg,15,12.363429714986287,198.15642461707526,193.38087463378906,2.9978533346946657e-18,1,11.517690658569336
19,watermarked,61,A photo of an astronaut riding a horse on Mars,jpeg,15,12.222373902233933,198.14707574234347,191.551025390625,2.9838070015910164e-18,1,11.523954153060913
19,clean,61,A photo of an astronaut riding a horse on Mars,jpeg,15,11.450977260467987,200.61778646600044,156.97372436523438,1.0080841899256376e-17,1,11.523954153060913
20,watermarked,62,A photo of an astronaut riding a horse on Mars,jpeg,15,10.746006679306525,198.9367116495053,147.52171325683594,4.413765581392689e-18,1,11.5085129737854
20,clean,62,A photo of an astronaut riding a horse on Mars,jpeg,15,9.211147970130957,198.96774891738872,105.31024169921875,4.470620487380008e-18,1,11.5085129737854
21,watermarked,63,A photo of an astronaut riding a horse on Mars,jpeg,15,9.869761872964133,198.49412140587168,122.69275665283203,3.539036386240938e-18,1,11.488892078399658
