sample_idx,type,seed,prompt,attack,attack_param,distance,eta,sigma_sq,p_value,is_watermarked,seconds
0,watermarked,42,A photo of an astronaut riding a horse on Mars,jpeg,25,9.33579865635342,318.3541618206706,112.03132629394531,2.2329833858367824e-28,1,10.525252103805542
0,clean,42,A photo of an astronaut riding a horse on Mars,jpeg,25,11.022633165394208,318.4193682283268,149.8746337890625,2.315066954501844e-28,1,10.525252103805542
1,watermarked,43,A photo of an astronaut riding a horse on Mars,jpeg,25,8.192851233382134,316.6336089749757,84.04554748535156,9.36151976186163e-29,1,10.019570112228394
1,clean,43,A photo of an astronaut riding a horse on Mars,jpeg,25,9.89619455824926,320.7058895718811,123.91696166992188,7.166811619156144e-28,1,10.019570112228394
2,watermarked,44,A photo of an astronaut riding a horse on Mars,jpeg,25,12.53329271424366,317.5660013401385,202.49459838867188,1.5140815639746575e-28,1,10.0780930519104
2,clean,44,A photo of an astronaut riding a horse on Mars,jpeg,25,11.124415271757426,321.2352176604513,157.917236328125,9.316347151556483e-28,1,10.0780930519104
3,watermarked,45,A photo of an astronaut riding a horse on Mars,jpeg,25,6.8810981379047655,314.0363554075195,62.491607666015625,2.4702632655908766e-29,1,10.14868950843811
3,clean,45,A photo of an astronaut riding a horse on Mars,jpeg,25,9.387185809824784,320.2420806547557,113.07451629638672,5.696197936115673e-28,1,10.14868950843811
4,watermarked,46,A photo of an astronaut riding a horse on Mars,jpeg,25,11.494974620607953,318.99081559715904,167.03164672851562,3.0795185427829207e-28,1,10.240459680557251
4,clean,46,A photo of an astronaut riding a horse on Mars,jpeg,25,10.096115901875292,322.42391891745376,128.95297241210938,1.6610290755206145e-27,1,10.240459680557251
5,watermarked,47,A photo of an astronaut riding a horse on Mars,jpeg,25,9.458276335754912,316.69567012014653,111.80194854736328,9.72009833744297e-29,1,10.29604434967041
5,clean,47,A photo of an astronaut riding a horse on Mars,jpeg,25,11.06223256126742,320.70040557346994,151.71682739257812,7.163184955107561e-28,1,10.29604434967041
6,watermarked,48,A photo of an astronaut riding a horse on Mars,jpeg,25,9.056142879438452,321.4421709391134,98.46782684326172,1.0244619206154614e-27,1,10.361803531646729
6,clean,48,A photo of an astronaut riding a horse on Mars,jpeg,25,8.970021548544686,319.73372857859323,105.80010223388672,4.4266410772363905e-28,1,10.361803531646729
7,watermarked,49,A photo of an astronaut riding a horse on Mars,jpeg,25,6.613496794588874,317.0908268536557,54.54317855834961,1.1553343630550849e-28,1,10.410934925079346
7,clean,49,A photo of an astronaut riding a horse on Mars,jpeg,25,7.84030682057012,319.6694136886742,74.86551666259766,4.249482648862905e-28,1,10.410934925079346
8,watermarked,50,A photo of an astronaut riding a horse on Mars,jpeg,25,11.47644755854236,320.22660234411217,164.2097930908203,5.6764587138350595e-28,1,10.416279315948486
8,clean,50,A photo of an astronaut riding a horse on Mars,jpeg,25,8.540336832134965,320.38535840310846,94.02135467529297,6.09139764541791e-28,1,10.416279315948486
9,watermarked,51,A photo of an astronaut riding a horse on Mars,jpeg,25,10.503599550888895,318.9979575112421,140.65716552734375,3.0858556316853454e-28,1,10.429294347763062
9,clean,51,A photo of an astronaut riding a horse on Mars,jpeg,25,11.665262314537413,316.8582850608855,174.17758178710938,1.0600845266158984e-28,1,10.429294347763062
